frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
846,  0,  14.083,  0.98,  1, 0.20, 0.14, 1.41, 0.07, 0.89, 0.20, 0.00, 1.80, 0.81, 1.53, 0.28, 0.57, 0.01, 0.11, 0.00, 0.36, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
847,  0,  14.100,  0.98,  1, 0.29, 0.14, 1.50, 0.07, 0.89, 0.24, 0.00, 1.82, 0.86, 1.64, 0.26, 0.55, 0.01, 0.15, 0.00, 0.50, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
848,  0,  14.117,  0.98,  1, 0.31, 0.13, 1.56, 0.03, 0.93, 0.04, 0.00, 1.81, 0.84, 1.59, 0.26, 0.43, 0.00, 0.13, 0.00, 0.45, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
849,  0,  14.133,  0.98,  1, 0.41, 0.11, 1.64, 0.01, 0.95, 0.04, 0.00, 1.94, 0.84, 1.74, 0.23, 0.51, 0.00, 0.15, 0.00, 0.42, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
850,  0,  14.150,  0.98,  1, 0.44, 0.12, 1.61, 0.01, 0.99, 0.00, 0.00, 1.86, 0.81, 1.75, 0.07, 0.38, 0.00, 0.07, 0.00, 0.35, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
851,  0,  14.167,  0.98,  1, 0.40, 0.05, 1.67, 0.00, 0.96, 0.01, 0.00, 1.93, 0.77, 1.62, 0.07, 0.40, 0.00, 0.03, 0.00, 0.35, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
852,  0,  14.183,  0.98,  1, 0.38, 0.06, 1.48, 0.02, 0.99, 0.01, 0.00, 1.76, 0.78, 1.52, 0.01, 0.32, 0.00, 0.00, 0.00, 0.40, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
853,  0,  14.200,  0.98,  1, 0.42, 0.17, 1.49, 0.18, 0.96, 0.02, 0.00, 1.81, 0.74, 1.48, 0.00, 0.42, 0.00, 0.03, 0.00, 0.50, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
854,  0,  14.217,  0.98,  1, 0.44, 0.40, 1.50, 0.18, 0.92, 0.00, 0.00, 1.69, 0.76, 1.52, 0.00, 0.33, 0.00, 0.03, 0.00, 0.54, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
855,  0,  14.233,  0.98,  1, 0.42, 0.37, 1.71, 0.43, 0.87, 0.18, 0.00, 1.74, 0.77, 1.43, 0.00, 0.44, 0.04, 0.03, 0.00, 0.45, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
856,  0,  14.250,  0.98,  1, 0.30, 0.26, 1.66, 0.26, 0.86, 0.25, 0.00, 1.76, 0.86, 1.52, 0.00, 0.36, 0.04, 0.00, 0.00, 0.24, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
857,  0,  14.267,  0.98,  1, 0.29, 0.02, 1.55, 0.26, 0.91, 0.37, 0.00, 1.85, 0.87, 1.46, 0.00, 0.46, 0.04, 0.01, 0.00, 0.23, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
858,  0,  14.283,  0.98,  1, 0.31, 0.14, 1.42, 0.00, 1.00, 0.33, 0.00, 1.88, 0.82, 1.48, 0.00, 0.55, 0.00, 0.03, 0.00, 0.38, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
859,  0,  14.300,  0.98,  1, 0.30, 0.13, 1.36, 0.00, 0.98, 0.36, 0.00, 1.83, 0.77, 1.35, 0.09, 0.58, 0.00, 0.05, 0.00, 0.67, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
860,  0,  14.317,  0.98,  1, 0.30, 0.12, 1.38, 0.00, 1.03, 0.31, 0.00, 1.75, 0.74, 1.34, 0.13, 0.49, 0.00, 0.03, 0.00, 0.78, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
861,  0,  14.333,  0.98,  1, 0.20, 0.00, 1.44, 0.00, 1.07, 0.16, 0.00, 1.78, 0.79, 1.41, 0.23, 0.41, 0.00, 0.03, 0.00, 0.62, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
862,  0,  14.350,  0.98,  1, 0.26, 0.00, 1.63, 0.00, 1.14, 0.07, 0.00, 1.89, 0.81, 1.46, 0.16, 0.37, 0.00, 0.01, 0.00, 0.50, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
863,  0,  14.367,  0.98,  1, 0.17, 0.00, 1.70, 0.00, 1.16, 0.04, 0.00, 1.93, 0.87, 1.58, 0.12, 0.43, 0.00, 0.01, 0.04, 0.33, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
864,  0,  14.383,  0.98,  1, 0.27, 0.05, 1.68, 0.00, 1.04, 0.04, 0.00, 1.92, 0.89, 1.44, 0.02, 0.50, 0.00, 0.01, 0.04, 0.58, 0.01, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
865,  0,  14.400,  0.98,  1, 0.17, 0.05, 1.61, 0.00, 1.00, 0.04, 0.00, 1.82, 0.88, 1.35, 0.00, 0.54, 0.00, 0.00, 0.14, 0.55, 0.01, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
866,  0,  14.417,  0.98,  1, 0.21, 0.05, 1.59, 0.00, 0.97, 0.00, 0.00, 1.85, 0.89, 1.38, 0.00, 0.52, 0.00, 0.00, 0.13, 0.62, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
867,  0,  14.433,  0.98,  1, 0.21, 0.08, 1.65, 0.19, 1.08, 0.06, 0.00, 1.86, 0.86, 1.48, 0.10, 0.29, 0.00, 0.00, 0.15, 0.45, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
868,  0,  14.450,  0.98,  1, 0.28, 0.08, 1.58, 0.19, 1.15, 0.10, 0.00, 2.07, 0.94, 1.75, 0.17, 0.24, 0.00, 0.04, 0.07, 0.41, 0.06, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
869,  0,  14.467,  0.98,  1, 0.33, 0.08, 1.62, 0.19, 1.16, 0.25, 0.00, 2.09, 0.95, 1.64, 0.17, 0.17, 0.00, 0.04, 0.04, 0.29, 0.06, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
870,  0,  14.483,  0.98,  1, 0.27, 0.00, 1.63, 0.00, 1.16, 0.19, 0.00, 2.10, 0.92, 1.61, 0.08, 0.32, 0.00, 0.04, 0.02, 0.21, 0.03, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
871,  0,  14.500,  0.98,  1, 0.30, 0.00, 1.69, 0.01, 1.08, 0.20, 0.00, 1.96, 0.95, 1.50, 0.01, 0.31, 0.00, 0.00, 0.11, 0.27, 0.03, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
872,  0,  14.517,  0.98,  1, 0.39, 0.00, 1.72, 0.01, 1.10, 0.10, 0.00, 1.98, 0.92, 1.56, 0.01, 0.32, 0.00, 0.05, 0.15, 0.40, 0.03, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
873,  0,  14.533,  0.98,  1, 0.40, 0.07, 1.60, 0.04, 1.12, 0.19, 0.00, 1.96, 1.00, 1.54, 0.13, 0.34, 0.00, 0.06, 0.19, 0.54, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
874,  0,  14.550,  0.98,  1, 0.50, 0.07, 1.66, 0.03, 1.19, 0.15, 0.01, 1.97, 1.00, 1.62, 0.13, 0.22, 0.00, 0.07, 0.08, 0.57, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
875,  0,  14.567,  0.98,  1, 0.44, 0.07, 1.50, 0.03, 1.17, 0.09, 0.01, 1.85, 1.02, 1.58, 0.18, 0.27, 0.00, 0.05, 0.19, 0.51, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
876,  0,  14.583,  0.98,  1, 0.36, 0.00, 1.46, 0.00, 1.09, 0.00, 0.01, 1.70, 0.96, 1.58, 0.14, 0.24, 0.00, 0.05, 0.15, 0.48, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
877,  0,  14.600,  0.98,  1, 0.21, 0.00, 1.32, 0.00, 1.07, 0.00, 0.02, 1.68, 0.93, 1.35, 0.14, 0.30, 0.00, 0.04, 0.15, 0.42, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
878,  0,  14.617,  0.98,  1, 0.23, 0.01, 1.42, 0.00, 1.05, 0.16, 0.02, 1.82, 0.88, 1.31, 0.14, 0.35, 0.00, 0.03, 0.00, 0.45, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
879,  0,  14.633,  0.98,  1, 0.28, 0.01, 1.47, 0.01, 1.13, 0.29, 0.02, 2.02, 0.91, 1.37, 0.05, 0.30, 0.00, 0.05, 0.00, 0.51, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
880,  0,  14.650,  0.98,  1, 0.34, 0.01, 1.52, 0.01, 1.14, 0.32, 0.00, 1.97, 0.80, 1.40, 0.05, 0.28, 0.11, 0.04, 0.00, 0.47, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
881,  0,  14.667,  0.98,  1, 0.27, 0.01, 1.48, 0.12, 1.17, 0.15, 0.00, 1.96, 0.86, 1.49, 0.00, 0.26, 0.11, 0.01, 0.00, 0.46, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
882,  0,  14.683,  0.98,  1, 0.33, 0.01, 1.49, 0.11, 1.16, 0.03, 0.01, 1.95, 0.86, 1.41, 0.00, 0.27, 0.11, 0.04, 0.00, 0.34, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
883,  0,  14.700,  0.98,  1, 0.30, 0.01, 1.60, 0.11, 1.13, 0.10, 0.01, 2.01, 0.93, 1.54, 0.04, 0.35, 0.00, 0.11, 0.00, 0.38, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
884,  0,  14.717,  0.98,  1, 0.36, 0.05, 1.76, 0.02, 1.10, 0.16, 0.01, 2.03, 0.86, 1.48, 0.04, 0.42, 0.00, 0.12, 0.00, 0.33, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
885,  0,  14.733,  0.98,  1, 0.35, 0.14, 1.67, 0.15, 1.07, 0.16, 0.00, 1.97, 0.83, 1.50, 0.04, 0.49, 0.00, 0.08, 0.03, 0.28, 0.01, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
886,  0,  14.750,  0.98,  1, 0.34, 0.29, 1.51, 0.15, 1.14, 0.15, 0.00, 2.01, 0.86, 1.41, 0.00, 0.56, 0.00, 0.01, 0.09, 0.29, 0.03, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
887,  0,  14.767,  0.98,  1, 0.29, 0.24, 1.44, 0.13, 1.13, 0.08, 0.00, 1.89, 0.84, 1.28, 0.07, 0.43, 0.00, 0.00, 0.13, 0.30, 0.03, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
888,  0,  14.783,  0.98,  1, 0.16, 0.14, 1.44, 0.00, 1.13, 0.11, 0.00, 1.86, 0.84, 1.32, 0.07, 0.43, 0.00, 0.00, 0.10, 0.39, 0.02, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
889,  0,  14.800,  0.98,  1, 0.14, 0.00, 1.54, 0.00, 1.12, 0.03, 0.00, 1.85, 0.78, 1.30, 0.07, 0.44, 0.00, 0.00, 0.04, 0.37, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
890,  0,  14.817,  0.98,  1, 0.22, 0.07, 1.54, 0.00, 1.15, 0.03, 0.00, 1.86, 0.83, 1.38, 0.00, 0.59, 0.00, 0.04, 0.00, 0.27, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
891,  0,  14.833,  0.98,  1, 0.32, 0.16, 1.57, 0.00, 1.17, 0.14, 0.00, 1.85, 0.84, 1.44, 0.08, 0.67, 0.00, 0.06, 0.00, 0.18, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
892,  0,  14.850,  0.98,  1, 0.35, 0.16, 1.50, 0.00, 1.20, 0.36, 0.01, 1.77, 0.87, 1.51, 0.08, 0.60, 0.00, 0.06, 0.00, 0.11, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
893,  0,  14.867,  0.98,  1, 0.38, 0.10, 1.45, 0.00, 1.25, 0.39, 0.01, 1.74, 0.84, 1.55, 0.07, 0.55, 0.00, 0.02, 0.00, 0.29, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
894,  0,  14.883,  0.98,  1, 0.38, 0.08, 1.51, 0.00, 1.22, 0.25, 0.01, 1.77, 0.89, 1.49, 0.03, 0.46, 0.00, 0.01, 0.00, 0.36, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
895,  0,  14.900,  0.98,  1, 0.45, 0.16, 1.58, 0.01, 1.12, 0.03, 0.00, 1.84, 0.85, 1.47, 0.03, 0.42, 0.00, 0.03, 0.00, 0.55, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
896,  0,  14.917,  0.98,  1, 0.37, 0.16, 1.59, 0.01, 0.99, 0.00, 0.00, 1.94, 0.88, 1.44, 0.14, 0.36, 0.00, 0.03, 0.15, 0.50, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
897,  0,  14.933,  0.98,  1, 0.37, 0.13, 1.67, 0.01, 0.92, 0.02, 0.00, 1.93, 0.84, 1.39, 0.16, 0.46, 0.00, 0.05, 0.15, 0.60, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
898,  0,  14.950,  0.98,  1, 0.30, 0.04, 1.55, 0.01, 0.96, 0.02, 0.00, 1.90, 0.83, 1.27, 0.16, 0.57, 0.00, 0.05, 0.15, 0.59, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
899,  0,  14.967,  0.98,  1, 0.23, 0.04, 1.55, 0.01, 1.05, 0.18, 0.00, 1.83, 0.83, 1.28, 0.10, 0.55, 0.00, 0.07, 0.03, 0.58, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
900,  0,  14.983,  0.98,  1, 0.29, 0.00, 1.57, 0.14, 1.11, 0.20, 0.00, 1.94, 0.80, 1.37, 0.05, 0.35, 0.00, 0.07, 0.03, 0.38, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
901,  0,  15.000,  0.98,  1, 0.32, 0.00, 1.67, 0.28, 1.14, 0.20, 0.00, 2.01, 0.84, 1.48, 0.06, 0.24, 0.00, 0.05, 0.06, 0.21, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
902,  0,  15.017,  0.98,  1, 0.40, 0.00, 1.60, 0.28, 1.11, 0.04, 0.00, 2.15, 0.89, 1.48, 0.01, 0.32, 0.00, 0.05, 0.03, 0.28, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
903,  0,  15.033,  0.98,  1, 0.30, 0.05, 1.46, 0.14, 1.06, 0.00, 0.00, 2.01, 0.87, 1.37, 0.01, 0.41, 0.04, 0.03, 0.03, 0.35, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
904,  0,  15.050,  0.98,  1, 0.26, 0.05, 1.29, 0.13, 1.06, 0.00, 0.00, 1.93, 0.88, 1.30, 0.00, 0.47, 0.04, 0.02, 0.02, 0.42, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
905,  0,  15.067,  0.98,  1, 0.29, 0.05, 1.40, 0.13, 1.07, 0.00, 0.00, 1.83, 0.83, 1.20, 0.01, 0.43, 0.04, 0.02, 0.02, 0.39, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
906,  0,  15.083,  0.98,  1, 0.32, 0.13, 1.53, 0.13, 1.15, 0.15, 0.00, 1.82, 0.87, 1.19, 0.02, 0.30, 0.00, 0.02, 0.03, 0.29, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
907,  0,  15.100,  0.98,  1, 0.34, 0.13, 1.66, 0.03, 1.09, 0.23, 0.02, 1.85, 0.82, 1.21, 0.02, 0.26, 0.00, 0.04, 0.13, 0.19, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
908,  0,  15.117,  0.98,  1, 0.21, 0.13, 1.55, 0.03, 1.00, 0.23, 0.02, 1.85, 0.87, 1.32, 0.01, 0.43, 0.00, 0.08, 0.13, 0.26, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
909,  0,  15.133,  0.98,  1, 0.15, 0.00, 1.44, 0.13, 0.96, 0.11, 0.02, 1.96, 0.92, 1.39, 0.00, 0.62, 0.00, 0.12, 0.12, 0.48, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
910,  0,  15.150,  0.98,  1, 0.12, 0.00, 1.46, 0.17, 1.00, 0.03, 0.00, 1.86, 0.99, 1.38, 0.00, 0.64, 0.00, 0.10, 0.07, 0.65, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
911,  0,  15.167,  0.98,  1, 0.20, 0.01, 1.50, 0.30, 1.04, 0.20, 0.00, 1.94, 0.93, 1.34, 0.02, 0.42, 0.00, 0.05, 0.10, 0.52, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
912,  0,  15.183,  0.98,  1, 0.20, 0.01, 1.39, 0.20, 0.98, 0.17, 0.00, 1.86, 0.88, 1.30, 0.02, 0.37, 0.00, 0.02, 0.10, 0.50, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
913,  0,  15.200,  0.98,  1, 0.29, 0.28, 1.40, 0.13, 1.01, 0.17, 0.00, 1.84, 0.81, 1.34, 0.02, 0.45, 0.02, 0.01, 0.03, 0.30, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
914,  0,  15.217,  0.98,  1, 0.29, 0.27, 1.37, 0.00, 1.03, 0.00, 0.00, 1.91, 0.89, 1.36, 0.00, 0.55, 0.02, 0.04, 0.05, 0.44, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
915,  0,  15.233,  0.98,  1, 0.31, 0.37, 1.42, 0.00, 1.05, 0.00, 0.00, 1.96, 0.99, 1.41, 0.02, 0.64, 0.02, 0.09, 0.05, 0.29, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
916,  0,  15.250,  0.98,  1, 0.25, 0.20, 1.46, 0.00, 0.92, 0.00, 0.00, 2.09, 1.02, 1.36, 0.03, 0.61, 0.00, 0.15, 0.05, 0.36, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
