frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1107,  0,  18.433,  0.98,  1, 0.00, 0.00, 0.30, 0.00, 1.67, 1.00, 0.00, 2.15, 1.50, 1.82, 0.19, 0.28, 0.00, 0.00, 0.43, 0.96, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1108,  0,  18.450,  0.98,  1, 0.00, 0.00, 0.36, 0.13, 1.60, 0.69, 0.00, 2.06, 1.49, 1.97, 0.17, 0.28, 0.03, 0.00, 0.38, 0.94, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1109,  0,  18.467,  0.98,  1, 0.00, 0.00, 0.34, 0.13, 1.61, 0.84, 0.00, 2.07, 1.46, 1.85, 0.21, 0.30, 0.03, 0.00, 0.26, 0.75, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1110,  0,  18.483,  0.98,  1, 0.00, 0.00, 0.43, 0.13, 1.59, 0.86, 0.01, 2.11, 1.45, 2.06, 0.14, 0.13, 0.03, 0.00, 0.17, 0.49, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1111,  0,  18.500,  0.98,  1, 0.00, 0.00, 0.40, 0.00, 1.56, 0.84, 0.02, 2.17, 1.43, 1.96, 0.08, 0.20, 0.05, 0.00, 0.10, 0.36, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1112,  0,  18.517,  0.98,  1, 0.00, 0.00, 0.52, 0.00, 1.51, 0.66, 0.02, 1.98, 1.40, 1.99, 0.10, 0.25, 0.10, 0.00, 0.11, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1113,  0,  18.533,  0.98,  1, 0.00, 0.01, 0.70, 0.00, 1.47, 0.64, 0.01, 1.97, 1.40, 1.72, 0.10, 0.41, 0.10, 0.00, 0.19, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1114,  0,  18.550,  0.98,  1, 0.03, 0.07, 0.67, 0.09, 1.51, 0.67, 0.01, 1.98, 1.42, 1.93, 0.10, 0.33, 0.05, 0.00, 0.25, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1115,  0,  18.567,  0.98,  1, 0.03, 0.07, 0.55, 0.09, 1.48, 0.83, 0.03, 2.08, 1.43, 1.84, 0.02, 0.22, 0.00, 0.00, 0.32, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1116,  0,  18.583,  0.98,  1, 0.03, 0.07, 0.38, 0.09, 1.48, 0.84, 0.03, 2.11, 1.46, 1.88, 0.02, 0.09, 0.00, 0.00, 0.27, 0.24, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1117,  0,  18.600,  0.98,  1, 0.00, 0.00, 0.40, 0.03, 1.46, 0.98, 0.02, 2.05, 1.43, 1.66, 0.02, 0.23, 0.00, 0.00, 0.22, 0.33, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1118,  0,  18.617,  0.98,  1, 0.00, 0.02, 0.26, 0.03, 1.51, 1.02, 0.00, 2.07, 1.38, 1.57, 0.02, 0.29, 0.00, 0.00, 0.13, 0.28, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1119,  0,  18.633,  0.98,  1, 0.00, 0.02, 0.13, 0.03, 1.53, 0.94, 0.00, 1.99, 1.37, 1.51, 0.02, 0.23, 0.00, 0.00, 0.19, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1120,  0,  18.650,  0.98,  1, 0.00, 0.02, 0.15, 0.00, 1.54, 0.76, 0.00, 1.98, 1.40, 1.59, 0.02, 0.19, 0.20, 0.00, 0.31, 0.29, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1121,  0,  18.667,  0.98,  1, 0.00, 0.00, 0.20, 0.03, 1.55, 0.64, 0.00, 1.96, 1.43, 1.69, 0.00, 0.10, 0.39, 0.00, 0.36, 0.66, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1122,  0,  18.683,  0.98,  1, 0.07, 0.11, 0.33, 0.03, 1.57, 0.55, 0.00, 1.94, 1.36, 1.66, 0.00, 0.10, 0.39, 0.00, 0.31, 0.45, 0.15, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1123,  0,  18.700,  0.98,  1, 0.07, 0.11, 0.33, 0.06, 1.54, 0.60, 0.00, 1.90, 1.30, 1.57, 0.17, 0.10, 0.19, 0.00, 0.12, 0.41, 0.08, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1124,  0,  18.717,  0.98,  1, 0.07, 0.11, 0.42, 0.03, 1.51, 0.57, 0.00, 1.99, 1.28, 1.49, 0.17, 0.13, 0.19, 0.00, 0.08, 0.30, 0.04, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1125,  0,  18.733,  0.98,  1, 0.00, 0.00, 0.45, 0.03, 1.52, 0.81, 0.00, 2.02, 1.32, 1.57, 0.17, 0.16, 0.19, 0.00, 0.04, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
1126,  0,  18.750,  0.98,  1, 0.03, 0.00, 0.40, 0.00, 1.54, 1.04, 0.00, 2.16, 1.37, 1.63, 0.00, 0.27, 0.22, 0.00, 0.11, 0.53, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
1127,  0,  18.767,  0.98,  1, 0.05, 0.07, 0.26, 0.00, 1.62, 1.34, 0.00, 2.09, 1.43, 1.76, 0.09, 0.32, 0.03, 0.00, 0.11, 0.45, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
1128,  0,  18.783,  0.98,  1, 0.05, 0.07, 0.30, 0.00, 1.58, 1.15, 0.00, 2.06, 1.38, 1.66, 0.09, 0.36, 0.03, 0.00, 0.17, 0.49, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
1129,  0,  18.800,  0.98,  1, 0.02, 0.07, 0.42, 0.00, 1.57, 1.03, 0.00, 2.02, 1.38, 1.74, 0.31, 0.25, 0.16, 0.00, 0.26, 0.44, 0.04, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
1130,  0,  18.817,  0.98,  1, 0.00, 0.00, 0.54, 0.00, 1.45, 0.83, 0.00, 2.08, 1.39, 1.69, 0.23, 0.28, 0.16, 0.00, 0.43, 0.43, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
1131,  0,  18.833,  0.98,  1, 0.00, 0.00, 0.52, 0.00, 1.42, 0.98, 0.00, 2.07, 1.42, 1.65, 0.35, 0.35, 0.16, 0.00, 0.46, 0.35, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
1132,  0,  18.850,  0.98,  1, 0.00, 0.00, 0.46, 0.00, 1.43, 1.06, 0.00, 2.08, 1.40, 1.59, 0.18, 0.29, 0.05, 0.00, 0.33, 0.45, 0.04, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1133,  0,  18.867,  0.98,  1, 0.05, 0.00, 0.34, 0.00, 1.50, 1.10, 0.00, 2.01, 1.34, 1.60, 0.24, 0.30, 0.05, 0.00, 0.18, 0.46, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1134,  0,  18.883,  0.98,  1, 0.05, 0.00, 0.28, 0.00, 1.50, 1.17, 0.00, 2.07, 1.35, 1.71, 0.23, 0.23, 0.05, 0.00, 0.13, 0.55, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1135,  0,  18.900,  0.98,  1, 0.15, 0.04, 0.43, 0.10, 1.53, 1.35, 0.00, 1.99, 1.29, 1.69, 0.21, 0.32, 0.00, 0.00, 0.28, 0.67, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1136,  0,  18.917,  0.98,  1, 0.13, 0.04, 0.54, 0.22, 1.49, 1.32, 0.00, 2.03, 1.33, 1.64, 0.13, 0.25, 0.00, 0.00, 0.25, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1137,  0,  18.933,  0.98,  1, 0.25, 0.04, 0.54, 0.22, 1.53, 1.34, 0.00, 1.98, 1.30, 1.72, 0.11, 0.40, 0.03, 0.00, 0.26, 0.55, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1138,  0,  18.950,  0.98,  1, 0.16, 0.00, 0.31, 0.12, 1.51, 1.14, 0.00, 1.92, 1.40, 1.85, 0.18, 0.32, 0.03, 0.00, 0.17, 0.64, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1139,  0,  18.967,  0.98,  1, 0.15, 0.03, 0.23, 0.00, 1.51, 1.10, 0.01, 1.77, 1.35, 1.88, 0.18, 0.30, 0.03, 0.00, 0.17, 0.55, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1140,  0,  18.983,  0.98,  1, 0.10, 0.03, 0.12, 0.00, 1.51, 0.85, 0.01, 1.74, 1.35, 1.73, 0.20, 0.15, 0.13, 0.00, 0.17, 0.70, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1141,  0,  19.000,  0.98,  1, 0.10, 0.03, 0.05, 0.00, 1.48, 0.62, 0.01, 1.79, 1.32, 1.53, 0.16, 0.22, 0.15, 0.00, 0.07, 0.54, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1142,  0,  19.017,  0.98,  1, 0.12, 0.00, 0.01, 0.00, 1.48, 0.33, 0.00, 1.87, 1.33, 1.61, 0.16, 0.39, 0.15, 0.00, 0.07, 0.73, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1143,  0,  19.033,  0.98,  1, 0.05, 0.00, 0.06, 0.00, 1.49, 0.33, 0.00, 1.66, 1.35, 1.59, 0.13, 0.42, 0.02, 0.00, 0.02, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1144,  0,  19.050,  0.98,  1, 0.05, 0.12, 0.22, 0.00, 1.49, 0.73, 0.02, 1.65, 1.34, 1.54, 0.09, 0.29, 0.06, 0.00, 0.19, 0.65, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1145,  0,  19.067,  0.98,  1, 0.00, 0.12, 0.36, 0.00, 1.54, 1.00, 0.02, 1.66, 1.40, 1.37, 0.20, 0.24, 0.06, 0.00, 0.36, 0.65, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1146,  0,  19.083,  0.98,  1, 0.00, 0.12, 0.42, 0.00, 1.50, 0.97, 0.02, 1.73, 1.41, 1.40, 0.29, 0.22, 0.06, 0.00, 0.41, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1147,  0,  19.100,  0.98,  1, 0.00, 0.00, 0.45, 0.00, 1.51, 0.76, 0.00, 1.89, 1.42, 1.40, 0.42, 0.23, 0.03, 0.00, 0.24, 0.69, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1148,  0,  19.117,  0.98,  1, 0.00, 0.00, 0.38, 0.00, 1.45, 0.78, 0.00, 1.97, 1.40, 1.45, 0.30, 0.20, 0.06, 0.00, 0.19, 0.72, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1149,  0,  19.133,  0.98,  1, 0.00, 0.00, 0.40, 0.00, 1.42, 1.03, 0.02, 2.25, 1.35, 1.45, 0.13, 0.27, 0.19, 0.00, 0.13, 0.67, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1150,  0,  19.150,  0.98,  1, 0.02, 0.00, 0.41, 0.00, 1.48, 1.03, 0.02, 2.19, 1.34, 1.50, 0.03, 0.37, 0.16, 0.00, 0.24, 0.76, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1151,  0,  19.167,  0.98,  1, 0.02, 0.00, 0.49, 0.00, 1.53, 1.02, 0.02, 2.07, 1.34, 1.42, 0.03, 0.25, 0.13, 0.00, 0.22, 0.81, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1152,  0,  19.183,  0.98,  1, 0.02, 0.00, 0.35, 0.00, 1.57, 0.88, 0.00, 2.11, 1.37, 1.35, 0.03, 0.20, 0.10, 0.00, 0.28, 0.78, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1153,  0,  19.200,  0.98,  1, 0.00, 0.00, 0.29, 0.04, 1.58, 1.04, 0.00, 2.05, 1.38, 1.41, 0.10, 0.14, 0.14, 0.00, 0.26, 0.51, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1154,  0,  19.217,  0.98,  1, 0.00, 0.00, 0.17, 0.04, 1.52, 0.91, 0.00, 2.07, 1.35, 1.50, 0.10, 0.33, 0.19, 0.00, 0.17, 0.40, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1155,  0,  19.233,  0.98,  1, 0.00, 0.00, 0.30, 0.04, 1.61, 0.82, 0.00, 1.93, 1.36, 1.66, 0.13, 0.37, 0.24, 0.00, 0.23, 0.60, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1156,  0,  19.250,  0.98,  1, 0.09, 0.00, 0.19, 0.01, 1.54, 0.39, 0.00, 1.89, 1.33, 1.70, 0.08, 0.33, 0.21, 0.00, 0.40, 0.79, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
1157,  0,  19.267,  0.98,  1, 0.09, 0.00, 0.35, 0.01, 1.60, 0.43, 0.00, 2.01, 1.39, 1.71, 0.08, 0.25, 0.16, 0.00, 0.38, 0.82, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
1158,  0,  19.283,  0.98,  1, 0.09, 0.00, 0.23, 0.01, 1.58, 0.64, 0.00, 2.04, 1.42, 1.77, 0.05, 0.12, 0.09, 0.00, 0.27, 0.76, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
1159,  0,  19.300,  0.98,  1, 0.00, 0.00, 0.43, 0.06, 1.64, 1.01, 0.00, 2.16, 1.39, 1.67, 0.00, 0.10, 0.19, 0.00, 0.14, 0.73, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
1160,  0,  19.317,  0.98,  1, 0.00, 0.00, 0.28, 0.06, 1.66, 1.02, 0.02, 2.14, 1.46, 1.69, 0.00, 0.06, 0.38, 0.00, 0.37, 0.70, 0.04, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
1161,  0,  19.333,  0.98,  1, 0.01, 0.00, 0.29, 0.08, 1.71, 1.08, 0.02, 2.11, 1.46, 1.49, 0.02, 0.14, 0.30, 0.00, 0.56, 0.59, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
1162,  0,  19.350,  0.98,  1, 0.01, 0.00, 0.12, 0.02, 1.71, 0.84, 0.02, 2.08, 1.55, 1.66, 0.02, 0.29, 0.37, 0.00, 0.63, 0.55, 0.14, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
1163,  0,  19.367,  0.98,  1, 0.04, 0.00, 0.21, 0.02, 1.78, 1.07, 0.00, 2.04, 1.51, 1.68, 0.12, 0.40, 0.18, 0.00, 0.52, 0.61, 0.25, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
1164,  0,  19.383,  0.98,  1, 0.06, 0.00, 0.25, 0.00, 1.80, 0.93, 0.00, 2.16, 1.57, 1.85, 0.23, 0.38, 0.18, 0.00, 0.48, 0.82, 0.19, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1165,  0,  19.400,  0.98,  1, 0.07, 0.00, 0.31, 0.00, 1.79, 1.17, 0.00, 2.30, 1.56, 1.73, 0.23, 0.24, 0.13, 0.00, 0.35, 0.85, 0.15, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1166,  0,  19.417,  0.98,  1, 0.03, 0.00, 0.19, 0.06, 1.70, 0.81, 0.00, 2.37, 1.56, 1.86, 0.24, 0.07, 0.15, 0.00, 0.48, 0.74, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
1167,  0,  19.433,  0.98,  1, 0.01, 0.00, 0.34, 0.06, 1.68, 0.75, 0.00, 2.25, 1.54, 1.85, 0.12, 0.00, 0.27, 0.00, 0.42, 0.46, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1168,  0,  19.450,  0.98,  1, 0.00, 0.00, 0.35, 0.06, 1.72, 0.67, 0.00, 2.08, 1.64, 1.92, 0.12, 0.05, 0.23, 0.00, 0.42, 0.40, 0.14, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1169,  0,  19.467,  0.98,  1, 0.00, 0.00, 0.41, 0.00, 1.78, 0.81, 0.00, 2.05, 1.69, 1.93, 0.00, 0.05, 0.36, 0.00, 0.42, 0.54, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
1170,  0,  19.483,  0.98,  1, 0.05, 0.00, 0.24, 0.00, 1.81, 1.02, 0.02, 2.05, 1.71, 2.02, 0.11, 0.18, 0.35, 0.00, 0.38, 0.91, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1171,  0,  19.500,  0.98,  1, 0.05, 0.00, 0.11, 0.00, 1.85, 0.94, 0.02, 2.14, 1.72, 2.31, 0.11, 0.14, 0.33, 0.00, 0.49, 1.06, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
1172,  0,  19.517,  0.98,  1, 0.09, 0.00, 0.07, 0.00, 1.94, 1.21, 0.02, 2.22, 1.68, 2.24, 0.27, 0.18, 0.36, 0.00, 0.35, 0.99, 0.24, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1173,  0,  19.533,  0.98,  1, 0.06, 0.00, 0.10, 0.00, 1.92, 0.97, 0.01, 2.35, 1.70, 2.23, 0.16, 0.08, 0.46, 0.00, 0.54, 0.70, 0.44, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1174,  0,  19.550,  0.98,  1, 0.06, 0.00, 0.14, 0.00, 1.92, 1.03, 0.01, 2.35, 1.65, 1.89, 0.16, 0.08, 0.45, 0.00, 0.59, 0.60, 0.33, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1175,  0,  19.567,  0.98,  1, 0.02, 0.00, 0.18, 0.00, 1.94, 0.87, 0.00, 2.29, 1.68, 1.90, 0.00, 0.08, 0.38, 0.00, 0.62, 0.70, 0.23, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1176,  0,  19.583,  0.98,  1, 0.00, 0.00, 0.25, 0.00, 2.04, 0.97, 0.00, 2.20, 1.76, 1.98, 0.00, 0.08, 0.48, 0.00, 0.57, 0.65, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
